Id,SalePrice
1367,113331.22353838853
1368,283481.9933996422
1369,209743.96972691204
1370,231688.818321618
1371,181708.29464946332
1372,228063.51550987893
1373,227870.4837856073
1374,223592.3087087341
1375,200027.84043243024
1376,197852.6587453868
1377,172717.22591732937
1378,113307.69037101915
1379,186130.84632076387
1380,177188.43271847419
1381,216341.70308525598
1382,219967.00589699505
1383,148110.59736371407
1384,159907.8226491847
1385,84788.64158533858
1386,217912.66763700958
1387,217066.7636476038
1388,205971.06575711165
1389,204933.76581196266
1390,272533.8966672113
1391,221851.84560007823
1392,239301.95422627
1393,215326.30053894792
1394,144340.9179575477
1395,172958.9127714453
1396,214891.58196056038
1397,199665.31015125633
1398,166433.36771031498
1399,178517.71041611186
1400,96537.21174096489
1401,153234.67642999307
1402,213320.61740880678
1403,121573.69854080532
1404,284618.2393730082
1405,140666.96001596435
1406,211507.96600293723
1407,93489.36833351232
1408,166675.05456443093
1409,151324.71476443493
1410,184076.5080607784
1411,151252.52646722127
1412,102045.71848725872
1413,134213.6032520477
1414,192414.70452777823
1415,142310.11286493158
1416,159107.34922598922
1417,162853.49546478625
1418,147336.881671522
1419,182022.16980079294
1420,105283.36905534893
1421,167687.232547105
1422,218610.97046835403
1423,176173.03017216612
1424,174816.9947435251
1425,198018.93273865507
1426,253996.19719749785
1427,129065.99101839936
1428,135663.72437674334
1429,92329.58919277694
1430,88583.44295397992
1431,172185.19707925318
1432,99217.66453508115
1433,142941.0877312248
1434,124232.25393608063
1435,250589.0480725054
1436,234637.71570085353
1437,201357.1181300679
1438,175327.12618276034
1439,185164.09890430013
1440,151207.09590101097
1441,210514.46085547016
1442,205272.7629257672
1443,241839.66619448733
1444,227096.7680934152
1445,173729.4039000034
1446,201043.2429787383
1447,137959.74949084473
1448,85997.07585591827
1449,173877.00505806474
1450,117997.05085891057
1451,112340.94295455542
1452,144726.98140609096
1453,112340.94295455542
1454,112340.94295455542
1455,112340.94295455542
1456,112340.94295455542
1457,97549.38972363895
1458,97598.04485348325
1459,246673.4032768061
